Text,Author
These huge demographic upheavals are irrevocably transforming the region’s social and political identity.,Other
How can that be?,Shakespeare
But not all European citizens are practicing Christians.,Other
"Romneys failed advisors, like campaign mgr Stuart Stevens are all over TV telling people how to win. But they lost- dont know how to win!",Trump
"Other things being equal, deregulation allowed small investors to trade stocks more cheaply, which made them better off.",Other
"Go take it hence, be gone, and say no more.",Shakespeare
There must be a link between what takes place in Gaza and a comprehensive settlement to the Palestinian question if Mazen is to persuade a majority of his people that diplomacy and compromise deliver more than violence and confrontation.,Other
"Is led on in the conduct of my will,",Shakespeare
Thus would I eat it.,Shakespeare
"""@BarbaraDeStasio: @realDonaldTrump GREAT debate, way to go!!""",Trump
As have thy love? Why dost not speak to me?,Shakespeare
BERLIN – What went wrong with global financial markets?,Other
"Clinton and Blair – who came to power after that other odd Anglo-American couple, Ronald Reagan and Margaret Thatcher, had started to tear at the fabric of social democracy – made compromises of which Attlee would not have dreamed.",Other
To use my wings. Impute it not a crime,Shakespeare
"Which was not half so beautiful and kind,",Shakespeare
"The issue of your proper wisdoms rate,",Shakespeare
"In fact, China’s courtship of resource-rich Third World tyrannies and its recent step toward the weaponization of outer space undermines its carefully crafted new image as a paragon of “harmonious” social development.",Other
and some have greatness thrown upon them.' I was,Shakespeare
"(By contrast, venture capitalists support start-ups almost entirely through equity.)",Other
"""@JimmyTheSaint09: @realDonaldTrump @RonnieMemo @ChrisChristie anything is better than @marcorubio""",Trump
"Next to thyself and my young rover, he's",Shakespeare
Communism fell.,Other
But the efforts of Chinese authorities are hardly unique.,Other
"The gates shut on me, and turn'd weeping out,",Shakespeare
"Yet, despite its undeniable importance and its contribution to the EU’s development, the Lisbon treaty is far from being the key to everything.",Other
This was a great evening- I would like to thank everyone for their wonderful support.,Trump
"Flatter and praise, commend, extol their graces,",Shakespeare
"Jove, I thank thee: I will smile, I will do",Shakespeare
At Saint Gregory's well.,Shakespeare
"This minion stood upon her chastity,",Shakespeare
Leaving for Liberty University. Ill be speaking today in front of a record crowd. #Trump2016,Trump
"A breakthrough might compel a phase of intense diplomacy, giving Iran a pathway to diplomatic normalization and opening the door for grand bargains that could begin to restore order and stability to the rest of the region.",Other
Let's hear. O fie! the treble jars.,Shakespeare
"Although the form of political union advocated by Germany and others remains vague, it would not involve centralized revenue collection, as in the US, because that would place a greater burden on German taxpayers to finance government programs in other countries.",Other
"India almost certainly has a multiple warhead (known as a MIRV), in development, and has also launched satellites to aid its targeting of Pakistan’s forces.",Other
"All too often, the path to easy influence is to impugn the other side’s motives and methods, rather than recognizing and challenging an opposing argument’s points.",Other
"""@theblaze: Donald Trump unleashes verbal assault on ""nice guy"" Ted Cruz: https://t.co/yBfCR4jXzX https://t.co/tQOgTwrEbL""",Trump
There are two fundamental reasons why the Chinese government might choose such a policy: reducing its portfolio risk and containing domestic inflation.,Other
Enter PANTHINO,Shakespeare
"How can China ensure stable and sustainable growth in the face of significant internal and external challenges, including slowing medium- and long-term growth, rising labor costs, and growing inflationary pressure?",Other
"Nay, truly, sir, I could never say grace in all my life.",Shakespeare
"That I will here dismiss my loving friends,",Shakespeare
Many of the key hazards are increasing in frequency and intensity.,Other
bolder to chide you for yours.,Shakespeare
"A massive increase in European Commission spending power to achieve greater pan-European social cohesion would be politically unacceptable to the richer members, who would have to pay for it.",Other
"""@Knight276: @realDonaldTrump @kpdelbridge @seanhannity Im a veteran. Im not offended by Trump""",Trump
"The case of the current Chinese leader, Xi Jinping, is perhaps the most complicated of the three.",Other
People have got to stop working to be so politically correct and focus all of their energy on finding solutions to very complex problems!,Trump
"Depression thus leads to changes in the rest of the body, owing to long-term chemical imbalances in the systems that control the heart, the immune system, and metabolism.",Other
"He no longer understands the problems facing the country, and therefore has no idea what needs to be done.",Other
Those elections would have been unthinkable in Nazi Germany.,Other
"Methinks they should invite them without knives,",Shakespeare
"This will prove a brave kingdom to me, where I shall",Shakespeare
We see five keys to recovery:,Other
Implementing these reforms will require political courage and vision.,Other
Let’s be clear about what is happening.,Other
"Since 2010, the fishery reserves in the Spratly Islands and the western part of the South China Sea have been reduced by 16%.",Other
"In short, we seized the momentum of the crisis to provide a structural response to the challenges we faced, in particular by establishing a European banking union.",Other
"Enter Senator, with papers in his hand",Shakespeare
"In 1994, three years after the Soviet Union’s collapse, reconstruction of the cathedral began. President Boris Yeltsin’s main ideological project, completed in 2000, aimed to undo symbolically the years of communist rule and return Russia to its past.",Other
"In the face of such uncertainty, markets froze.",Other
"Think, we had mothers, do not give advantage",Shakespeare
The reason is simple.,Other
"Did Claribel her husband find at Tunis,",Shakespeare
"Hath had no notice of these accidents,",Shakespeare
"We must start reinventing our productive systems now, precisely because the path of change will be so long and the environmental dangers are already so pressing.",Other
Leaving the great people of North Carolina. Amazing event. Heading to Tampa now! #VoteTrump,Trump
Such great support in New Hampshire. So many people are working so hard to #MakeAmericaGreatAgain!,Trump
"Your joys with like relation. Go together,",Shakespeare
"Given time and resource constraints, it is unlikely that more than a dozen defendants will be tried.",Other
"That, if I then had waked after long sleep,",Shakespeare
