Text,Author
"We need a #POTUS with great strength &amp; stamina. Hillary does not have that.
#Trump2016 https://t.co/n2C6bAdYNa https://t.co/cUy3VaDAGo",Trump
"Nay, hear you, Kate: in sooth you scape not so.",Shakespeare
"If she do chide, 'tis not to have you gone,",Shakespeare
Exit CURIO. Music plays,Shakespeare
"A whoreson dog, that shall pelter thus with us!",Shakespeare
"Well, I perceive I must be fain to bear with you.",Shakespeare
"very monster in apparel, and not like a Christian",Shakespeare
"They love me well, yet I have much to do",Shakespeare
Noise again,Shakespeare
"For they have fought for Rome, and all in vain,",Shakespeare
"And presently, I prithee.",Shakespeare
"Enter DIOMEDES, with CRESSIDA",Shakespeare
Just found out I won the Rockingham County Republican Booth Straw Poll at the Deerfield Fair in New Hampshire this past weekend. 39% ---Wow!,Trump
"""Donald Trump Plans To Continue GOP
Legacy Of Leading On Women۪s, Civil Rights Against Racist, Sexist Democrats""
https://t.co/nEPqAYw1G5",Trump
"Why, boy! why, wag! how now! what's the matter?",Shakespeare
#Trump360 Watch this 360 video of my speech last night at Trump Tower- https://t.co/2YT2Kxly9t,Trump
"Placed in contempt! Farewell, fair cruelty.",Shakespeare
"Join me tomorrow in Plymouth, New Hampshire! #FITN #NHPrimary
https://t.co/zQscD1mCwM",Trump
Reuters just announced that Secret Service never spoke to me or my campaign. Made up story by @CNN is a hoax. Totally dishonest.,Trump
"That we may hew his limbs, and on a pile",Shakespeare
In Orsino's bosom.,Shakespeare
"I would, therefore, my sister had had no name, sir.",Shakespeare
"Ten times more gentle than her father's crabbed,",Shakespeare
To be regarded in her sun-bright eye.,Shakespeare
Than such that do e'en enemies exceed.,Shakespeare
"""@constant4change: Trump tops Dem candidates on Google before Dem debate https://t.co/vLi1g2Ry7z""",Trump
In winter with warm tears I'll melt the snow,Shakespeare
"No, trust me, she is peevish, sullen, froward,",Shakespeare
And they shall be immediately deliver'd.,Shakespeare
Trampling contemptuously on thy disdain.,Shakespeare
Exeunt Senators,Shakespeare
RT @NRA: But there IS something we will do on #ElectionDay: Show up and vote for the #2A! #DefendtheSecond #NeverHillary,Trump
"The Dallas event in two weeks, at the American Airlines Center, is filling up fast. Get your tickets fast,  before it is too late!",Trump
Name Cressida and thy life shall be as safe,Shakespeare
#ISIS is making $400M/year on oil. I have been saying it for years. We need to bomb the oil! https://t.co/vObIAhilWs https://t.co/teKBaKdXzK,Trump
"Mine eyes, even sociable to the show of thine,",Shakespeare
"Most welcome, sir!",Shakespeare
I will be doing the @TodayShow live from New Hampshire at 7am on Monday morning. #TrumpToday,Trump
"NEW POLL: Trump Blue Collar Support highest since FDR in 1930s--WOW!
http://t.co/fnRIXJWCVf",Trump
And see you read no other lectures to her:,Shakespeare
"And,--do you mark me, sir?",Shakespeare
"RT @GMA: WATCH: @IvankaTrump on ""women who work;"" empowering campaign celebrates modern women.  https://t.co/rMFe9o6WcL",Trump
SCENE III. The frontiers of Mantua. The forest.,Shakespeare
Thank you @gawker! Call me on my cellphone 917.756.8000 and listen to my campaign message.,Trump
Just won a big federal lawsuit similar in certain ways to the Trump U case but the press refuses to write about it. If I lost-monster story!,Trump
For every false drop in her bawdy veins,Shakespeare
"[Kneeling]  No man shed tears for noble Mutius,",Shakespeare
Pocahontas bombed last night! Sad to watch.,Trump
And well we may come there by dinner-time.,Shakespeare
"Jeb Bush and Ted Cruz are not electable presidential candidates, Hillary would destroy them. Ted may not be eligible to run - born in Canada",Trump
"Re-enter Servant, with wine",Shakespeare
They lie indrench'd. I tell thee I am mad,Shakespeare
"To bide upon't, thou art not honest, or,",Shakespeare
Hillary wont call out radical Islam! She will be soundly defeated.,Trump
"Bore us some leagues to sea, where they prepared",Shakespeare
The attack on Mosul is turning out to be a total disaster. We gave them months of notice. U.S. is looking so dumb. VOTE TRUMP and WIN AGAIN!,Trump
"Come, go we then together.",Shakespeare
"Please you, my lord, that honourable",Shakespeare
"""@jpm05880: @Carolde @JebBush @realDonaldTrump @NancyRomano17 #JEBbush CAPTIVATES CROWDS WITH STIRRING SPEECH https://t.co/s3pprv6T8J"" Wow",Trump
"To bless this twain, that they may prosperous be",Shakespeare
"beguile Nature of her custom, so perfectly he is her",Shakespeare
Will be on @jimmykimmel tonight at 11:35pmE on @ABC. #Kimmel #Trump2016 #MakeAmericaGreatAgain,Trump
The time is worth the use on't.,Shakespeare
"Madam, madam!",Shakespeare
Hillary Clinton۪s open borders are tearing American families apart. I am going to make our country Safe Again for all Americans. #Imwithyou,Trump
"Do I stand there? I never had a brother,",Shakespeare
thing. The wills above be done! but I would fain,Shakespeare
"He was indeed the duke, out o' the substitution",Shakespeare
"""@nepafortrump:  @ByronYork @CBSNews @CNN We R here FIGHTING for you DJT! You are the only person who can #MakeAmericaGreatAgain #TeamTrump""",Trump
"Sir, spare your threats:",Shakespeare
"""@laurencristmann: @realDonaldTrump why do they have so many debates this year?? Also, why is Cruz still allowed to run, hes not eligible""",Trump
Or blessed was't we did?,Shakespeare
"Pray now, buy some: I love a ballad in print o'",Shakespeare
"Go hence, to have more talk of these sad things,",Shakespeare
That old and antique song we heard last night:,Shakespeare
"Get me an iron crow, and bring it straight",Shakespeare
"I warrant you sir,",Shakespeare
He is as disproportion'd in his manners,Shakespeare
"'tis a sickness denying thee any thing, a death to",Shakespeare
"On special dignities, which vacant lie",Shakespeare
"I prithee now, to bed.",Shakespeare
flayed already.,Shakespeare
"knew it was Crab, and goes me to the fellow that",Shakespeare
"I prithee, foolish Greek, depart from me: There's",Shakespeare
The Iran deal poses a direct national security threat. It must be stopped in Congress. Stand up Republicans!,Trump
"Into a great estate: when he was poor,",Shakespeare
No-one has done more for people with disabilities than me. I have spent many millions of dollars to help out-and am happy to have done so!,Trump
"True as you said, Timon is shrunk indeed,",Shakespeare
"'Ay, by gogs-wouns,' quoth he, and swore so loud,",Shakespeare
"As you are great, be pitifully good:",Shakespeare
"Ay, mistress bride, hath that awaken'd you?",Shakespeare
Tears the letter,Shakespeare
"A great day in both Spencer &amp; Davenport, Iowa! THANK YOU for the support! #Trump2016 #FITN #IAPolitics https://t.co/QsyNbM7ssg",Trump
"Gloves as sweet as damask roses,",Shakespeare
"Thank you to all law enforcement agencies for a fabulous job!
#LEO #LESM #Trump2016 https://t.co/SuH1jfOQR4",Trump
Thank you. https://t.co/uA1LZ0EoAo,Trump
"So now, fair prince of Troy, I bid good night.",Shakespeare
my bones: I shall not fear fly-blowing.,Shakespeare
"Why, I think so: I am not such an ass but I can",Shakespeare
I am for thee straight: take thou the,Shakespeare
"I made unto the noise, when soon I heard",Shakespeare
And Cupid grant all tongue-tied maidens here,Shakespeare
I swound to see thee.,Shakespeare
towards him? I will make your peace with him if I,Shakespeare
"When I am alone, why, then I am Tranio,",Shakespeare
For beauty lives with kindness.,Shakespeare
So many false and phony T.V. commercials being broadcast in Indiana. Reminds me of Florida where thousands were put up-I won in a landslide!,Trump
What is the business?,Shakespeare
"""@gigglemitz: @GeraldoRivera  @FoxNews damn fox is really acting like a baby today. I guess Trump got under their skin - pretty biased!",Trump
The primary plaintiff in the phony Trump University suit wants to abandon the case. Disgraceful!,Trump
"Relish a truth like us, inform yourselves",Shakespeare
My interview on @ThisWeekABC with @GStephanopoulos had a 40%+ ratings increase over same Sunday last year. 20% over last week.,Trump
Which must be even as swiftly follow'd as,Shakespeare
"""@wpjenna: Thousands packed into the Pensacola Bay Center to see Donald Trump tonight... https://t.co/K5lIT2p7fL""  A fantastic evening!",Trump
Therefore they thought it good you hear a play,Shakespeare
"""@dboiarsky: @realDonaldTrump MAKE AMERICA GREAT AGAIN, DT! _ԍ""",Trump
"RT @DonaldJTrumpJr: A message from Donald J. Trump to NEW YORK!
  https://t.co/FMosFLn8yq",Trump
"100% fabricated and made-up charges, pushed strongly by the media and the Clinton Campaign, may poison the minds of the American Voter. FIX!",Trump
courtly and thou art too cunning. At whose request,Shakespeare
"Good Proteus, go with me to my chamber,",Shakespeare
.@GovMikeHuckabee Great job on @FoxNews tonight. Thanks for your nice words about my children. Class!,Trump
"History lesson: There۪s a big difference between Hillary Clinton and Abraham Lincoln. For one, his nickname is Hone_ https://t.co/A5JDkz1eCE",Trump
"Hark, villains! I will grind your bones to dust",Shakespeare
"Reading @nytdavidbrooks of the NY Times is a total waste of time, he is a clown with no awareness of the world around him- dummy!",Trump
"So, by your circumstance, you call me fool.",Shakespeare
"Why, gentlemen, you do me double wrong,",Shakespeare
"""@HenryLeledog: @realDonaldTrump This Black Democrat is on the ""TRUMP TRAIN""!!""",Trump
"Not meaning to partake with me in danger,",Shakespeare
As to upbraid you with those kindnesses,Shakespeare
"""@marcoinjersey: I think America had enough of the faking and is ready for someone REAL just look at @realdonaldtrump.",Trump
How hast thou offended?,Shakespeare
"He, I know him.",Shakespeare
"The cause were not in being,--part o' the cause,",Shakespeare
"For the record, I have ZERO investments in Russia.",Trump
"Thank you for all of your support Iowa!
#MakeAmericaGreatAgain #Trump2016
#IACaucus finder: https://t.co/ANvTcZqfOq https://t.co/fQAxuMe01b",Trump
RT @DRUDGE_REPORT: HURT:  Teflon Don... http://t.co/ZTk0KgYKTH,Trump
Than empty tigers or the roaring sea.,Shakespeare
"pleased, let them come in, but quickly now.",Shakespeare
SCENE II. The same. Before Calchas' tent.,Shakespeare
"Here is no drink! Hark, Marcus, what she says,",Shakespeare
"""@1lion: brilliant 3 word response to Hillarys Im With You  slogan https://t.co/dJL71jwK0g @realDonaldTrump https://t.co/Audi8h85qu""",Trump
What duty they do owe their lords and husbands.,Shakespeare
"New woo my queen, recall the good Camillo,",Shakespeare
"harmless fairy, monster.",Shakespeare
Remember! yes.,Shakespeare
If I may ever know thou dost but sigh,Shakespeare
"But, gentle people, give me aim awhile,",Shakespeare
"Can send his brother: and, but infirmity",Shakespeare
"Enter FLAMINIUS, SERVILIUS, and other Servants",Shakespeare
"The father, all whose joy is nothing else",Shakespeare
valour. Challenge me the count's youth to fight,Shakespeare
"Thank you South Carolina! Together, WE WILL MAKE AMERICA GREAT AGAIN! #VoteTrumpSC https://t.co/ZkXPm9lPL1",Trump
"Thank you Tennessee! #Trump2016
#SuperTuesday",Trump
This Cressida in Troy? Had she no lover there,Shakespeare
"process-server, a bailiff, then he compassed a",Shakespeare
"Whose price hath launch'd above a thousand ships,",Shakespeare
"O, if to fight for king and commonweal",Shakespeare
"E'en so, a great deal of your wit, too, lies in your",Shakespeare
My tears are now prevailing orators.,Shakespeare
"dismount thy tuck, be yare in thy preparation, for",Shakespeare
the university.,Shakespeare
"Patricians, draw your swords: and sheathe them not",Shakespeare
"Dispatch, sweet gentlemen, and follow me.",Shakespeare
"duck, I'll be sworn.",Shakespeare
And that the trunk may be discharged of breath,Shakespeare
But what he did being childish?,Shakespeare
SCENE III. OLIVIA'S house.,Shakespeare
"The polls show that I picked up many Jeb Bush supporters. That is how I got to 46%. When others drop out, I will pick up more.  Sad but true",Trump
"'Great Hector's sister did Achilles win,",Shakespeare
To show myself a glass.,Shakespeare
"Then give me leave, for losers will have leave",Shakespeare
Do chase the ebbing Neptune and do fly him,Shakespeare
Warrants these words in princely courtesy.,Shakespeare
"Is the king's ship, in the deep nook, where once",Shakespeare
I feel 't upon my bones.,Shakespeare
"daughter nor my sister, we are gone else. Sir, I",Shakespeare
