Text,Author
"Rather than trying to face down impeachment and prolonging the crisis, he should recognize that Pakistan cannot afford more instability, and that giving up honorably will bring him some respect.",Other
"If Stuart Stevens book is as bad as his horrible political advice to Mitt Romney, dont waste your money. Arrogant guy but a zero!",Trump
"But set them down horrible traitors: spare not the babe,",Shakespeare
"Then make your garden rich in gillyvors,",Shakespeare
"Gradually drawing down US troop levels makes more sense, because what unites the disparate elements of the Taliban syndicate is a common opposition to foreign military presence.",Other
"We need a #POTUS with great strength &amp; stamina. Hillary does not have that.
#Trump2016 https://t.co/n2C6bAdYNa https://t.co/cUy3VaDAGo",Trump
"What, by a horseman, or a footman?",Shakespeare
"not, for the wealth of Athens, I had done't now.",Shakespeare
"I brought my master news of Juliet's death,",Shakespeare
Varro's,Shakespeare
"In the context of Iraq, for example, Russia should constructively support the rebuilding effort, even if, as of now, its participation has not been sought.",Other
The fact that financial booms and busts can occur amid relatively stable inflation does not help.,Other
"If I might die within this hour, I have lived",Shakespeare
Ceremony was but devised at first,Shakespeare
"But, in 1958-1961, excessive central planning to support the Great Leap Forward (Mao Zedong’s intensive campaign to industrialize and collectivize China’s economy) generated systemic fragility.",Other
"Pray you, tread softly, that the blind mole may not",Shakespeare
"Economic deterioration in Bangladesh would only worsen inter-communal tensions and provide a fertile breeding ground for jihadis, but the reforms needed to head off decline are often blocked by political infighting and opposition boycotts.",Other
That is not because my government is not willing or able to do what is required of it.,Other
"And his opposite, the youth, bears in his visage no",Shakespeare
"However frightening the global recession, a coordinated and coherent response to it by the world’s political leaders remains highly uncertain at best.",Other
I believe that Crooked Hillary sent Bill to have the meeting with the U.S.A.G. So Bill is not in trouble with H except that he got caught!,Trump
"Jeweller:	If he will touch the estimate: but, for that--",Shakespeare
That changeth thus his manners.,Shakespeare
"Profit margins have expanded to record highs as companies have cut costs, delayed infrastructure investments, borrowed at ultra-low rates, and taken advantage of weak labor markets to avoid raising wages.",Other
"Commend me to them,",Shakespeare
"Then, in July, the UK will host the annual G-8 Summit of the rich countries.",Other
"""@michaelG4NY: new @nbcnews WSJ poll shows @realDonaldTrump pulling ahead of @tedcruz in #Iowa. https://t.co/18ktk7IZUd""  Great!",Trump
With open outcry toward our monument.,Shakespeare
The first step is understanding how these issues are related to one another.,Other
"However, as we saw in 2004 and 2005, exports are not enough to create substantial growth if domestic demand does not follow.",Other
Television images of the fall of the Berlin Wall spurred revolutionary changes throughout the former Soviet bloc.,Other
"""@jinx510 @realDonaldTrump dont get discouraged, keep telling the truth. Your detractors cant handle the truth.""",Trump
"the dog?' 'Ay, marry, do I,' quoth he. 'You do him",Shakespeare
"No, sir, Helen: could you not find out that by her",Shakespeare
"This stratagem precipitated the renewed violence that erupted in June when Palestinians dug a tunnel under the barrier that surrounds Gaza and assaulted some Israeli soldiers, killing two and capturing one.",Other
Dr. Mahathir Muhammed is stepping down after serving more than 22 years as the leader of Malaysia and its ruling United Malay National Organisation (UMNO).,Other
If you will lead these graces to the grave,Shakespeare
Japan and South Korea were third in the amount of grid-connected solar photovoltaic panels added in 2008; the Philippines was second for total geothermal power and third for total biomass power;,Other
"Compulsory debriefing, which is still used in some organizations, must cease forthwith.",Other
"""@georgeokc: @realDonaldTrump @libertyladyusa For my mind, do whatever you think is right, you have nothing to prove, just save our nation.""",Trump
"Median incomes have been stagnant or even falling for the last 30 years, even as per capita GDP has grown.",Other
An initiative at the United Nations to encourage the establishment of SDRMs is receiving the support of prominent academic economists and practitioners.,Other
It was an important moment in China’s evolution from a defensive to an offensive player on the international scene.,Other
"HILLARY FAILED ALL OVER THE WORLD. #BigLeagueTruth
LIBYA
SYRIA
IRAN
IRAQ
ASIA PIVOT
RUSSIAN RESET
BENGHAZI_ https://t.co/H1UH0svtt2",Trump
"Peace, villain!",Shakespeare
"""@dcexaminer: Rasmussen: @realDonaldTrump now beats @HillaryClinton 38%-36% nationally https://t.co/NuNulI0Voi https://t.co/1BAPAKad62""",Trump
"""@ethansimmons111: @DanScavino @realDonaldTrump https://t.co/d9QlsddCRy""",Trump
"Enter ALCIBIADES, with Attendants",Shakespeare
"FACT ӕ on red line۝ in Syria: HRC ""I wasn۪t there."" Fact: line drawn in Aug ۪12. HRC Secy of State til Feb ۪13. https://t.co/4yZjH3TR5B",Trump
Computer hackers attacked Georgian government Web sites in the weeks preceding the outbreak of armed conflict.,Other
.@BernardGoldberg was not good tonight on @oreillyfactor. He just doesnt know about winning! But he is a nice guy.,Trump
"To you and toward your friend, whose love had spoke,",Shakespeare
"Lucentio is your name, of whence, I pray?",Shakespeare
Throws a stone at him,Shakespeare
"Enter a Nurse, with a blackamoor Child in her arms",Shakespeare
He is not guilty of her coming hither.,Shakespeare
"As might have drawn one to a longer voyage,",Shakespeare
"THANK YOU Atlanta, Georgia! Leaving for Nevada now. Lets MAKE AMERICA SAFE AND GREAT AGAIN! https://t.co/wHfraU67yX https://t.co/WqvxMwJk2S",Trump
One doctor told Armstrong’s mother that her son would die.,Other
"Indeed, she even persuaded other important political leaders to participate in the planned January 8 election, which she viewed as an opportunity to challenge religious extremist forces in the public square.",Other
"Obama apologized for arriving late, and added: “That’s why we have civil society.",Other
"The quality of life, in short, will tend to improve as Europe's population declines in coming decades.",Other
"And let her joy her raven-colour'd love,",Shakespeare
"But uncertainty, lack of confidence, and policy paralysis or gridlock could easily cause value destruction to overshoot, inflicting extensive damage on all parts of the global economy.",Other
"To the Spaniards, it helps to justify their abrupt withdrawal from Iraq in 2004; for the Turks, it is yet another vehicle in their struggle, as the vital bridge between Islam and the West, for admission into the European Union.",Other
"Given many economic sectors’ lack of competitiveness and the inadequacy of the educational system, the Saudi population – 70% of which is under 35 years old – will experience skyrocketing unemployment in the coming years.",Other
