Text,Author
'Twere well for Kate and better for myself.,Shakespeare
Why cant @Politico get better reporters than Ben Schreckenger? Guy is a major lightweight with no credibility. So dishonest!,Trump
"O, handle not the theme, to talk of hands,",Shakespeare
my subject and he shall not suffer indignity.,Shakespeare
"For they shall yet belie thy happy years,",Shakespeare
"But think upon my grief, a lady's grief,",Shakespeare
"""@CarolBurnett3:  @AnnCoulter I just love the way Ann Coulter remembers your acts of kindness Donald Trump....GO Trump we love you""",Trump
open thy affair.,Shakespeare
"I beseech you, what manner of man is he?",Shakespeare
"Evermore cross'd and cross'd, nothing but cross'd!",Shakespeare
"Touch not the boy, he is of royal blood.",Shakespeare
But twice or thrice was 'Proteus' written down.,Shakespeare
"Indeed, a tapster's arithmetic may soon bring his",Shakespeare
"Asses, fools, dolts! chaff and bran, chaff and bran!",Shakespeare
"Amazing crowd last night in Dallas - more spirit and passion than ever before. Today, all over the great State of Texas!",Trump
And suck'd my verdure out on't. Thou attend'st not.,Shakespeare
"Cesario, by the roses of the spring,",Shakespeare
"O heavens, that they were living both in Naples,",Shakespeare
Drink the free air.,Shakespeare
Will I live?,Shakespeare
"Hence, pack! there's gold, you came for gold, ye slaves:",Shakespeare
"""@dalva1616: So true! Vote @realDonaldTrump and have America greatness back to where it belongs : The United States of America.",Trump
"To slay his daughter with his own right hand,",Shakespeare
"Be ruled by him, Lord Ajax.",Shakespeare
"Then pardon him, sweet father, for my sake.",Shakespeare
"Supply his life, or that which can command it.",Shakespeare
.@CharlesMBlow  Why don۪t you use new polls instead of the single ancient national poll that was a tiny bit negative. Dishonest reporting!,Trump
See this dispatch'd with all the haste thou canst:,Shakespeare
These words are razors to my wounded heart.,Shakespeare
To bring me where to speak with Madam Silvia.,Shakespeare
"""@2timeslucky: @realDonaldTrump @oreillyfactor You were amazing !""",Trump
"Join me in San Jose, California- tonight!
#MakeAmericaGreatAgain #Trump2016
Tickets: https://t.co/jLQukR550J https://t.co/OrEhKJZ5Rd",Trump
"When daffodils begin to peer,",Shakespeare
"Or Bassianus so degenerate,",Shakespeare
"I'll fight with him alone: stand, Diomed.",Shakespeare
"What, angry, Sir Thurio! do you change colour?",Shakespeare
"""@kpmck63: Im going to listen to @realDonaldTrump LONG before I listen to georgelopez #MakeAmericaGreatAgain""",Trump
Which not to have done I think had been in me,Shakespeare
RT @TomOdell: .@FoxNews - Pope who lives in a Vatican city fortified with huge walls thinks its wrong to build walls? Really? https://t.co_,Trump
"A spider steep'd, and one may drink, depart,",Shakespeare
Has a new master: get a new man.,Shakespeare
Yet go we under our opinion still,Shakespeare
"Ye all which it inherit, shall dissolve",Shakespeare
An honest poor servant of yours.,Shakespeare
"it will, if he shake his tail and say nothing, it will.",Shakespeare
"Their pricks at my footfall, sometime am I",Shakespeare
Produce the prisoner.,Shakespeare
"Jebs big ad buy against me, paid for by lobbyists, shows my face but doesnt have me answering Jebs statements. He is really pathetic!",Trump
He hath not told us of the captain yet:,Shakespeare
"Yet, when I saw it last, it was besmear'd",Shakespeare
"And she, too desperate, would not go with me,",Shakespeare
That hath more scars of sorrow in his heart,Shakespeare
For the like loss I have her sovereign aid,Shakespeare
"And she whom mighty kingdoms court'sy to,",Shakespeare
"Her true perfection, or my false transgression,",Shakespeare
"But, sirrah, not for my sake, but your master's, I advise",Shakespeare
"Going to Columbus, Ohio today for a tremendous rally of thousands. The silent majority is no longer silent!",Trump
Attend your ladyship!,Shakespeare
Read to her sons than she hath read to thee,Shakespeare
"My noble lord and father, live in fame!",Shakespeare
"He! no, she'll none of him, they two are twain.",Shakespeare
"Of your own state take care: this dream of mine,--",Shakespeare
back again.,Shakespeare
"This day shall be a love-day, Tamora.",Shakespeare
I will be live tweeting my interview with @megynkelly on the Fox Network tonight at 8! Enjoy! https://t.co/nlJssZeIWm,Trump
He chides to hell and bids the other grow,Shakespeare
"I doubt he be hurt. Fare ye well, good niece.",Shakespeare
While she did call me rascal fiddler,Shakespeare
"say 'There were wit in this head, an 'twould out,'",Shakespeare
"Good uncle Marcus, see how swift she comes.",Shakespeare
To the sweet Julia:' that I'll tear away.,Shakespeare
#CrookedHillary https://t.co/xe0I0EmxMa,Trump
"She shall, Lucentio. Come, gentlemen, let's go.",Shakespeare
Of thousands that had struck anointed kings,Shakespeare
"Makes way, and run like swallows o'er the plain.",Shakespeare
"Mine honour into lust, to take away",Shakespeare
"Why, my negation hath no taste of madness.",Shakespeare
"""@FoxNews: .@Rub: @jorgeramosnews shouldve disclosed his daughter works for HillaryClinton &amp; Univision is being sued by @realDonaldTrump.""",Trump
"But what the repining enemy commends,",Shakespeare
"Thou flea, thou nit, thou winter-cricket thou!",Shakespeare
I am as ignorant in that as you,Shakespeare
Make me not sighted like the basilisk:,Shakespeare
"That holds his honour higher than his ease,",Shakespeare
And make distinct the very breach whereout,Shakespeare
"A lip of much contempt, speeds from me and",Shakespeare
But chiefly to take thence from her dead finger,Shakespeare
You shall see.,Shakespeare
"Look, and thou shalt see.",Shakespeare
"Heigh, my hearts! cheerly, cheerly, my hearts!",Shakespeare
"Look you, sir, such a one I was this present: is't",Shakespeare
I would not for half Troy have you seen here.,Shakespeare
Jove shield your husband from his hounds to-day!,Shakespeare
GO VOTE FROM NOW TO 8:30 P.M. NEVADA. I WILL BE AT VARIOUS CAUCUS SITES. MAKE AMERICA GREAT AGAIN!,Trump
"My sons, Don and Eric, are on @foxandfriends now 7:35. Great kids, enjoy!",Trump
"war, no taxation of homage: I hold the olive in my",Shakespeare
shall pride carry it?,Shakespeare
RT @EricTrump: What a scary statistic! Americans are working harder and making less! We need competent leadership! https://t.co/jcGCbVOf6v,Trump
"This way, or not at all, stand you in hope.",Shakespeare
I cannot choose,Shakespeare
But by my ruin.,Shakespeare
"Alarbus goes to rest, and we survive",Shakespeare
And from that womb where you imprison'd were,Shakespeare
That my most jealous and too doubtful soul,Shakespeare
"Of good and bad, that makes and unfolds error,",Shakespeare
"So many great endorsements yesterday, except for Paul Ryan! We must put America first and MAKE AMERICA GREAT AGAIN!",Trump
For me to try how: all I know of it,Shakespeare
"I know his lordship is but merry with me,",Shakespeare
"""@big_carsonrocks: AMERICA...Stop being duped...WAKE UP Cruz &amp; Rubio establishment phonies. DonaldTrump only truthful &amp; not owned candidate""",Trump
"Wow, Ted Cruz got booed off the stage, didnt honor the pledge! I saw his speech two hours early but let him speak anyway. No big deal!",Trump
Much is the force of heaven-bred poesy.,Shakespeare
Mistress?,Shakespeare
A suicide bomber has just killed U.S. troops in Afghanistan. When will our leaders get tough and smart. We are being led to slaughter!,Trump
"Why, Apemantus?",Shakespeare
"""@keksec__org: @realDonaldTrump You said it best! #MakeAmericaGreatAgain https://t.co/z6R6r2gpyK""",Trump
"""@Dlund22226523: Gov. Scott Walker has ran Wisconsins economy into the ground. How dare he criticize you. You would fire him in a second.""",Trump
Exit with Officers,Shakespeare
"Achilles, Ajax, who wears his wit in his belly and",Shakespeare
Trump promises special session to repeal Obamacare: https://t.co/wTCd108yrV,Trump
"Seem to besiege and make his bold waves tremble,",Shakespeare
Wouldst thou have thyself fall in the confusion of,Shakespeare
"For hands, to do Rome service, are but vain.",Shakespeare
"Sends thee this word,--that, if thou love thy sons,",Shakespeare
In their applauding gates.,Shakespeare
"After the way I beat Gov. Scott Walker (and Jeb, Rand, Marco and all others) in the Presidential Primaries, no way he would ever endorse me!",Trump
handkerchief and rings of his that Paulina knows.,Shakespeare
'Tis past enduring.,Shakespeare
"Away, I say! stay'st thou to vex me here?",Shakespeare
"For peace, for love, for league, and good to Rome:",Shakespeare
"Prior to the end of the year, I will be traveling to Israel. I am very much looking forward to it.",Trump
"She adds, moreover, that you should put your lord",Shakespeare
https://t.co/ZQ0osiFEJQ,Trump
Here is a coil with protestation!,Shakespeare
Thy brother was a furtherer in the act.,Shakespeare
"While one would wink, denied me mine own purse,",Shakespeare
"purse, thou? Ah, how the poor world is pestered",Shakespeare
"From him that has most cause to grieve it should be,",Shakespeare
Even by my god I swear to thee I will.,Shakespeare
"Wow, @Macys shares are down more than 40% this year. I never knew my ties &amp; shirts not being sold there would have such a big impact!",Trump
"So nice, thank you very much.  https://t.co/OmbuWUHA0m",Trump
Am I not wise?,Shakespeare
Do you ever notice that @CNN gives me very little proper representation on my policies. Just watched-nobody knew anything about my foreign P,Trump
"Villain, not for thy life: take up my mistress'",Shakespeare
"your oration, and let him deliver the pigeons to",Shakespeare
"His sorrows have so overwhelm'd his wits,",Shakespeare
"To fair Bianca, so beloved of me.",Shakespeare
Excellent! I smell a device.,Shakespeare
[First nodding]  Ay.,Shakespeare
Would Katharina had never seen him though!,Shakespeare
That he did seek the love of fair Olivia.,Shakespeare
What you profess.,Shakespeare
"Why, this is the world's soul, and just of the",Shakespeare
What a great four days in Cleveland. So proud of the great job done by the RNC and all. The police and Secret Service were fantastic!,Trump
"That my discovery be not aimed at,",Shakespeare
"One of these two must be necessities,",Shakespeare
"I want to do negative ads on John Kasich, but he is so irrelevant to the race that I don۪t want to waste my money.",Trump
"If we have lost so many tenths of ours,",Shakespeare
"Hillary Clinton Deleted Emails With Her Email Server Technician
https://t.co/VvO4lTKsaj",Trump
"out of my kingdom: go to, carry this.",Shakespeare
The partner of your bed. Methinks I see,Shakespeare
The wife I chose? there can be no evasion,Shakespeare
Fated to the purpose did Antonio open,Shakespeare
"""Hillary Clinton may be the most corrupt person ever to seek the presidency.""  --   Donald J. Trump",Trump
Boycott all Apple products  until such time as Apple gives cellphone info to authorities regarding radical Islamic terrorist couple from Cal,Trump
Though yet she speak not. Mark a little while.,Shakespeare
"""@kathystone1221: @realDonaldTrump @therealbigdt @FoxNews @krauthammer #MakeAmericaGreatAgain #TeamTrump#usa....Trump 2016 !!!""",Trump
Thank you to Governor @ScottWalker for such warm support. Great speech!,Trump
And you an officer fit for the place.,Shakespeare
"To-day, my lord, and for three months before,",Shakespeare
You will not own it.,Shakespeare
"Olivia sleeping,--",Shakespeare
"I tell you, younglings, not Enceladus,",Shakespeare
"Lucilius' Servant	Ay, but the days are wax'd shorter with him:",Shakespeare
Will piece up in himself.,Shakespeare
ere he has me.,Shakespeare
"Who having into truth, by telling of it,",Shakespeare
In all swift haste.,Shakespeare
"Thou art true and honest, ingeniously I speak.",Shakespeare
"Whose sale is present death in Mantua,",Shakespeare
"""@AlexNightrasor: @realDonaldTrump @lilrachiepoo Trump will be our best president since Reagan!",Trump
How! not women?,Shakespeare
Prince Troilus: I will make a complimental assault,Shakespeare
"I have loved thee,--",Shakespeare
Force her hence.,Shakespeare
And give to dust that is a little gilt,Shakespeare
"Join me in Pueblo, Colorado on Monday afternoon at 3pm! #TrumpRally
https://t.co/3P3QZxzSPJ",Trump
"Yea, what he shall receive of us in duty",Shakespeare
"So much I love his heart: but, I perceive,",Shakespeare
"to Madam Silvia, which, out of my neglect, was never done.",Shakespeare
"a maid, for she is her master's maid, and serves for",Shakespeare
of visitors.,Shakespeare
Crooked Hillary Clinton put out an ad where I am misquoted on women. Cant believe she would misrepresent the facts! My hit was on China,Trump
"Definitely watch @Carl_C_Icahn s Danger Ahead۪. Very insightful, particularly on how corp inversions hurt America: http://t.co/PJN89SwvTF",Trump
'Tis but early days.,Shakespeare
